label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
0,-0.6235134211396194,-1.9482861705478094,-0.6514278671467588,-0.6029570457546379,-0.5432459886804526,-0.9831144256682264,-0.78699782192291,-0.7978576308598673,-0.7682806876908134,-1.0463498911091564,-0.5516229081579216,-0.3115271056074269,-0.6019519179954752,-0.47013863165833547,-0.2884175637138125,-0.7503911255122518,-0.6007314684471796,,-1.159190430334362,-0.7323703296454382,-0.5108765547031929,-0.9009097142037422,-0.5839204812743845,-0.5112488860991177,0.22036227009333653,-0.615019723681399,-0.5789761524974373,-0.697468283716392,-0.7124191910841565,-0.6270776576424546
1,0.026307314307304413,0.8905649011799104,0.09880935353852957,-0.1278411406649228,0.7920660773191431,2.5932941429084035,1.3710605425970415,0.4448347587066386,2.087894859653398,1.7877820905974056,-0.42973885459845623,1.6190504402588592,-0.3729542390702692,-0.18942379902023163,0.3094140008512555,6.138081329257173,2.806139083709024,0.7882719809867254,3.700257256000047,2.9950429267154717,,1.871509055899244,-0.025629389790906704,-0.20757298112919573,0.9167402033426423,4.31200010084891,2.76387539846827,0.9522523564894744,3.6614466025318215,3.358246218558726
0,0.02063202404139203,0.2883843708134244,0.018147534967867425,-0.10368752108799349,-0.5012952901213593,0.12230029390771417,-0.47879336937550704,-0.47262374541131275,-1.114815396500136,-0.3834944351178171,-0.20688576258736274,-0.36047132508009316,-0.057896957266044144,-0.20503127992650047,-0.9771728147001971,0.41332293056260894,-0.1220336905528084,0.276140059873674,-0.5373940373107409,-0.39715634217792056,0.037409715676587074,0.25751878598013483,,-0.09147710305798781,-0.7475592597689059,0.5633464727426454,-0.10060422134404254,0.2935203044707172,-0.5928086704900756,-0.2970897401353831
0,-0.30569716624854737,-1.2670549141872676,-0.38104615897877536,-0.3531802033061572,-0.912980959031778,-1.2684621444761988,-1.0567049417528536,-1.0331754286436035,-1.3081452866779688,-1.0789261207839447,-0.027665719335722802,-0.703987235823437,-0.1479133234958227,,-0.9635176090471791,-1.1596454593401144,-0.9627860023300575,-1.1304399854871394,-0.7648215118018707,-0.5751561032796126,-0.3184591088717984,-1.3467094460160771,-0.39583947390894875,-0.3656460375045166,-1.3475830135749118,-1.244435065816637,-1.217252769254813,-1.206198071695774,-1.2829937014856496,-1.0046812813669903
1,0.39803882672453983,3.3178871934679854,0.48277607153050645,0.25577517026277785,0.706742622622684,1.1277391703976498,1.0825500660569412,0.9038217238285684,,0.5243909223404079,-0.5887650901597704,0.11084338095299083,-0.4763246816088611,-0.38067039604070957,-0.5648522147383286,0.004571160386602142,-0.09950673629895562,-0.2554399088765816,-1.2817351280255933,-0.16473627194959647,0.45948669362932343,3.8824888680161984,0.5665877061857031,0.2712127429587206,2.4496476035769637,1.9203107820011864,1.4289396988067424,1.3204120714745533,0.9879898314154778,2.0183623924394065
1,-0.2886712954508117,-0.8671512415114543,-0.19585320817878651,-0.3543168442274244,3.088689066232186,1.3663178868528887,1.4839559464605592,1.2135928254998543,0.41358505603782614,2.000235762389502,-0.051826167822362525,-0.5312322685736183,-0.22556480425447786,-0.1247956386477943,0.04030653334787119,0.20336300489843062,0.7565175253474496,0.33772554405815486,-0.6136064356774493,1.2483021712759377,0.008443648562183471,-0.5332062857745906,-0.025629389790906704,-0.09376038053896459,2.357673159562905,0.9891853894654662,1.7515291874502639,,0.3980190203771061,3.1312411075219826
1,1.5387721701728514,0.9114900933548075,1.5198565960104442,1.4751067185522324,0.3298973643799866,0.5199314879997792,1.214261370564378,,0.6470400177620014,-0.5605391616112297,0.7411413877316739,2.935106119412778,1.2448673759715205,0.6542594646172332,1.3984999151285662,0.8650718131751629,1.4177498884458342,3.6649623606565536,0.8634624279058997,0.9240478293964222,0.9415648106047533,0.7749067958937202,1.033814259292878,0.7594828504291562,-0.3183451877032965,-0.08176770706879204,0.5306741687651972,1.0328823767134792,-0.524921618261003,-0.4388295167827156
1,1.8282119737343632,-0.35332152255009,1.6844725522771011,1.9070302686337917,-0.826235446757044,-0.4866434776161338,-0.023824891805531177,0.5476622708254761,0.0013911392435784129,-0.8678888068037962,0.4988156954477664,-0.8754732788647053,0.2630954695643201,0.7417492871622335,-0.6048186703081383,,-0.4403925587579924,0.25993335350933705,-0.804742291898718,-0.09935631723496226,1.8043398096551995,-0.36887864740581006,1.5337764307706194,1.8888270198661707,-0.37528174828342825,-0.43006580611969636,-0.14661995820849721,1.0861286164840487,-0.2436752590262722,0.2809427865045217
0,-0.5837863892782353,-1.3600557682979217,-0.5818776256240965,-0.5958530399967176,0.9698232746034345,-0.2698398027421269,-0.6396066002122065,-0.5396291417794776,-0.5640075961821599,0.4649038942386204,-0.5548683415367237,-1.292224243930113,-0.5698032157705543,-0.47915140232251896,0.09526040975635941,-0.7788697324507442,-0.46093184057768166,-0.6174977290558715,-0.11157238294437014,-0.5898949370014088,-0.5832917224892019,-1.6119114762548017,-0.6053474314805734,-0.5808010309042588,0.8641833781917522,-0.5787916367363232,-0.5272084485249257,-0.6188159809695798,-0.19356814904767097,
0,-0.7597203875215075,,-0.7473166616720863,-0.7200310606451658,0.9840438503861781,-0.20299989249712758,-0.5380007367350408,-0.6852370223487593,0.11082315255178583,1.0271979455817015,-0.28874280447493267,1.7350663678977722,-0.39026507872984206,-0.3454986080829205,1.1087431122474471,-0.47007228858826916,-0.19988419422421128,-0.6952899196046894,-0.2881915918576944,0.06843963590548646,-0.6536378854813246,1.0547518830167908,-0.6764730023038948,-0.624358939772125,1.0218538536444248,-0.5508260959366156,-0.4634574797439623,-0.8114152368254104,-0.2242789583893946,0.25270556537556105
1,,-0.6067488500016227,0.2802984453225185,0.17535782508311926,-0.540401873523903,-0.16020720208531464,-0.1668257366993202,-0.20949870813478794,-0.7938148241293953,-0.41607066479260535,-0.4834688072030725,-1.5494533084920155,-0.4412084068708706,-0.3054906992809355,-0.5225543825936134,-0.3511322243157426,-0.38109366447211523,-0.5730913536175879,-0.6426397302933381,-0.3453814647449443,0.3105183484695343,-0.8846396509989128,0.31065468983400246,0.19129803112453062,0.7327913153145246,0.501059586416024,0.29005021141148546,0.16116536561244518,0.8312030679340479,0.7449190866235255
1,0.5682975347018996,-0.32774628766966024,0.6185842354504981,0.43280699375015397,0.5432060011211353,0.9762606202673397,0.5845558956812023,0.7370813720970197,0.679869621754464,0.3331826177275207,-0.2566490743956651,-0.9628477743677617,-0.33783796433227875,-0.11666216268255548,-0.9511946185798209,0.17879322636326084,-0.17404445258008605,-0.4423032332573878,-0.42489002067417125,0.008350544578163553,0.8153555181777096,0.25751878598013483,,0.6681517511900819,0.5357032209986832,2.0728500954541373,1.2233068746937097,1.0922139010292566,2.2131894883116017,2.178926983172714
0,0.6165375019621521,-0.8346009425727255,0.5239300605971706,0.4686111827700724,-0.1486250107093252,-0.7047725898037809,-0.4207149560546086,-0.08476558566481938,-0.36702997222738615,-0.8820523849232687,-0.7156975956418171,-1.3527700561666707,,-0.4323289596037122,0.11757501411616983,-0.7509495295698694,-0.23831252795137192,0.4074143814248042,-0.8591797193035097,-0.4632921345193135,0.2174131327446661,-1.2881372184786897,0.07555343062720732,0.0836327160600066,0.13276756150851812,-0.7510339448436134,-0.37142600601505255,0.32090408492415273,-0.9710365329091957,-0.6447951297233713
0,-0.944167321163647,0.6255124669645458,-0.9539096867867405,-0.838241716456961,-0.5937290327091904,-0.8882509836491194,-0.6605549695957704,-0.8988811515380238,0.7455288297393883,-0.4288178851001311,-0.3514878497984445,0.73261624314279,-0.30964602545811715,-0.4426606723163128,-0.16585376663306306,-0.22325769512133609,-0.06571630491817647,-0.21816448423860643,-0.25431941480582365,-0.4175639581004075,,1.0352278071709955,-0.701471110877782,-0.6868856154050297,-0.09059894538276839,-0.5381144864822031,-0.38101261786181395,-0.6048198265156015,0.1038417940511239,-0.4056092566309975
0,-0.4277159069656557,-0.4974728464216043,-0.4670579961281031,-0.4603086101355967,-0.7487333087410925,-0.9475169663876034,-0.741839660377503,-0.6751862128935345,-0.0460293998566446,-0.6426879147041742,-0.8509239864252477,-0.9960210786770133,-0.8655712762398267,-0.5938993605348057,-1.0501115961150997,-0.9458883860841373,,-0.7954473649362924,-0.5398134785287315,-0.8151345497755244,-0.39915029583335104,-0.573881443786665,-0.46547706207906236,-0.43396872520451635,-0.43221830886356,-0.6518833910991955,-0.4001858415553368,-0.2448752456665532,0.5968311019051057,-0.5894280294705068
1,1.7232191038149909,1.7531478230562274,1.7173957435304317,1.6456028567423215,0.191246750498239,1.1845436266965161,0.9445667946681973,1.999359954448066,0.2311983671908138,-0.3679144991863969,2.0587873395254204,1.223871186738812,2.107936381855936,1.3906687749834414,0.4656162313699281,,0.899298661868193,2.1982554346840493,2.00301924157954,0.18559446805309676,1.6388194261443232,1.3232079258964824,1.5694880144476007,1.3882623413443214,-0.2000923311137914,0.5550839265972773,0.4702785141306003,1.5303543882842265,0.598447460291512,-0.42221938670685655
1,0.3526365045972438,0.8068641324803217,0.33873710979718175,0.20832041179986988,-0.3100285458434622,-0.01403040120956521,0.2935366323885792,0.6677565581622641,-0.3451435695657451,-0.25885494766645323,-0.33273645694314197,-0.6807840502956544,,-0.23954359686008098,0.9462128595968881,-0.057970094066557336,0.4444529531837834,0.9454770327207946,0.5041754070342742,-0.6246634678323125,0.03327170608881524,0.026483888471552367,0.007106228579659512,-0.08726182155464596,-0.2920667751278503,-0.34680476419329404,0.05949219649687339,0.5019413001440887,-0.557248785989133,-0.8673708727398868
1,2.662479642823427,1.157942356748041,2.598091109557046,3.103344838267584,0.749404349970913,0.45365962231776835,1.7812471766344886,2.3730438957320628,-0.0533248674105253,-1.0959224145273128,2.1774259597060834,-0.5299633443650676,1.7785358329052077,2.7206020071373396,-0.2494502695332482,-0.32209521331963287,0.13006942984692624,0.19672719868842256,-0.6958674370891347,-0.2558147059740291,2.9795345325824276,0.8220899791877263,2.8312973043676144,3.5573759482723353,0.837904965616306,,1.0052114551798874,1.434511156697202,-0.4974435256920929,-0.36353026043882
0,-1.097400158343271,-1.0647780564965943,-1.060498518469401,-0.9470750846683011,0.17489308834808465,-0.24143757459269366,-0.6646944677374327,-0.7357487826878375,-0.6515532068287252,1.0271979455817015,-0.24222492604543247,2.3423372391327075,-0.23347833095599685,-0.46178533201836064,3.4367891491888543,1.1855957422476056,-0.19160222574853011,0.18862384550625377,1.9606790202647018,1.1198097747269455,-1.1150259545178942,-1.0082921313556183,-1.082394670098918,-0.9194286450060573,0.15904597408396437,,-0.9613860990647504,-1.1237424661082067,-0.7544445091307252,0.051722991457662744
0,-0.48446880962477545,-0.988052351855305,-0.5497775141520983,-0.5069108879075543,-1.2158792232042102,-1.3332192246569063,-0.9818051132562909,-0.9751642181725501,-0.968906045422527,-0.74466567716438,-1.0452893854446317,-0.9831505617045714,-1.0431310316051592,,-1.2576041112816942,-1.1474164104782913,-0.8414717280982799,-1.302069005885469,-0.40432477032124997,-0.9201959798949944,-0.635016842336351,-0.8634885688326338,-0.6967095663875179,-0.5922174183091432,-1.2556085695608523,-1.1218315926288278,-1.0054365805006191,-1.127089372608071,0.000394857321108762,-0.8922860678536753
1,0.48884347097913183,1.0835416734595174,0.48277607153050645,0.36318773732253423,-0.8781405483640566,-0.07840878501494716,0.13272340155187975,0.12166257776171972,0.12906182143648706,-1.3338705269344604,-0.006750704227885656,-0.25170639291861213,0.01827073723607615,-0.0825894930984474,0.9085777806019839,0.32286147322857484,0.6167178974779516,1.3166106084641134,1.1211329176219138,-0.29965328832603827,0.11810090263813976,0.3225990387994535,0.14102466736834018,-0.007171472991150016,-0.8439134392122059,-0.3932021387018999,,-0.04117034551571817,-0.14831011422828957,-1.1669068851078832
0,-0.4646052936940834,-0.5672234870045942,-0.5259082004934332,-0.4924187161613967,-0.7999273815589683,-1.2497166738975727,-1.0577837200564382,-1.0951811915904517,-2.1763059255897472,-0.8593906599321117,-0.842269497415108,-0.9095529576086361,-0.8996983601401274,-0.6077482520431852,-0.7037356478434168,-1.254518308729327,,-1.362357953560803,-0.7999034094627365,-0.9262426809090646,-0.6060507752219474,-0.97087098598451,-0.6779609849571023,-0.5908123244746958,-0.962166295801711,-1.3012559600778613,-1.2117884005021586,-1.319992892691162,-1.5901017949028837,-1.2294717083936195
0,,-0.727649960345473,-0.1481145808614556,-0.1656344512970591,-1.855805133427658,-1.0609365307976735,-0.8573692903311694,-1.041473789270738,-0.7463942850291713,-1.1412458645096266,-0.544771437691561,-1.0786824271197388,-0.5722761928647789,-0.37847215929334777,-1.1034002035415125,-0.6325678693549603,-0.39798888016250483,-0.774702780789941,-0.4926343747779123,-0.6896655037335674,-0.15707673494869337,-0.928568821651953,-0.22620945144328647,-0.23760686184050672,-2.0816266715156893,-0.8323882453518537,-0.7817329930564414,-1.053305297497425,-0.5798778033988241,-0.9808734282582586
0,-1.2443901762303915,-0.8415760066310245,,-1.0371538776787317,-0.4259262384728195,-1.0878239734458035,-0.9755331463749845,-0.8981080123491604,0.9826315252405043,0.04566198190221675,-0.4932051073394794,0.34831348283889085,-0.5519977806921365,-0.5264134923907979,2.25111763395117,-0.8268924814058488,-0.7800526498826282,-0.3766660724818228,-0.309966562819611,0.1761464977186121,-1.1419230168384118,-0.7805112464880024,-1.1657216986785415,-0.9227657428628696,0.627677665012742,-1.0205200652771598,-1.1108893108149949,-0.958679122819442,-0.0965866458632811,-0.12157603233380254
0,-0.944167321163647,-2.227288732879772,-0.9547327665680742,-0.8447774017542476,,-0.8895764209627596,-0.7964057722448699,-0.8231135110294066,-1.5707821186176667,0.17030146935358062,-0.8379422529100382,-1.4691485335794554,-0.8606253220513774,-0.6343469166862631,0.25579233962842773,-0.874580187926383,-0.692495679157727,-1.0456789112016567,-0.9680545741130931,-0.632977681726659,-0.966057609358105,-2.2220388464359164,-0.9999604311112192,-0.8194913460309934,0.4919058667062739,-0.8171343140065588,-0.8028235391193165,-1.043264577997832,-1.3104717940545603,-0.38512342953743717
